id,class
189669,-2725.0826353954103
189670,-4667.303961703972
189671,-3233.0896326003053
189672,-370.6916525710997
189673,-2160.4421459562413
189674,-3986.2426236021547
189675,-3594.8308967605863
189676,-6956.316157279661
189677,-302.5963354009345
189678,-2509.411846110015
189679,-822.7942882019106
189680,-176.6887724429603
189681,-1628.5911127103434
189682,-3067.343936616329
189683,-3184.9941322050927
189684,-3662.5189217715138
189685,-0.48052950439831327
189686,-5692.05175225628
189687,-7043.622934197399
189688,-6607.672556833869
189689,-2640.0730980250482
189690,-1724.5481089064604
189691,-2221.4794570920394
189692,-5453.072310746333
189693,-824.6078310525942
189694,-5212.327645488524
189695,-25.187791435589777
189696,-1068.3122935196507
189697,-4891.017189044931
189698,-4457.323168084082
189699,-5299.789040739209
189700,-6629.390535795252
189701,-2792.891635251565
189702,-362.215937143857
189703,-7197.221175544931
189704,-1523.9043131257877
189705,-1789.8257911705098
189706,-2465.6817522303318
189707,-1680.8311739730207
189708,-3594.88567813944
189709,-5370.320062210571
189710,-4798.401385435176
189711,-5110.2875676493395
189712,-5333.147388809745
189713,-5314.963912339033
189714,-2749.0421828479025
189715,-8669.526760393252
189716,-856.8455041524146
189717,-2487.383666470823
189718,-6995.587191317897
189719,-7064.617538213511
189720,-1600.6765574412614
189721,-3940.1137289202024
189722,-4364.124286952226
189723,-3059.089072382816
189724,-6258.873890713276
189725,-3511.9965824530573
189726,-270.0086735171234
189727,-3904.5243478565435
189728,-206.96612773617534
189729,-4378.24419443217
189730,-808.88650311565
189731,-2334.9307014403944
189732,-163.6468761472488
189733,-1201.264180187842
189734,-4645.813238441327
189735,-1280.047611084258
189736,-5648.432341485732
189737,-5866.2824839698815
189738,-235.28230370522587
189739,-2241.136181272833
189740,-2487.4988133610304
189741,-133.0706921262027
189742,-721.151072648176
189743,-3533.929245256518
189744,-830.7099441450767
189745,-2186.598948714986
189746,-4166.086232289214
189747,-1855.2792746505972
189748,-1843.3615194752717
189749,-3743.174756797254
189750,-9114.628393697712
189751,-721.8884280740657
189752,-6630.227584010082
189753,-959.5632473951927
189754,-2277.874073069267
189755,-134.57617172867697
189756,-6847.298999938768
189757,-194.17020025284208
189758,-7480.642013153865
189759,-939.7939578369387
189760,-1571.8392992581864
189761,-3468.6465297722107
189762,-433.93638795321573
189763,-2073.5740307257897
189764,-1005.07738475226
189765,-2665.1369168379647
189766,-656.6886951411483
189767,-5604.778768770439
189768,-8438.57991143071
189769,-8153.035324668051
189770,-1307.0881119452201
189771,-4772.16097249575
189772,-5147.0057376765835
189773,-2086.3088459421574
189774,-1604.4887890199186
189775,-5539.322543271931
189776,-11.846612371085465
189777,-4645.775426963473
189778,-3986.260477003487
189779,-1589.5347748574345
189780,-9984.200783195916
189781,-6607.629667143801
189782,-1173.0142670950904
189783,-577.7627165587946
189784,-498.23935903432783
189785,-1206.523095310211
189786,-843.7060476332173
189787,-817.6670877268364
189788,-2595.5042678297496
189789,-3904.407524195639
189790,-3474.957746574625
189791,-2596.4735040480923
189792,-7610.250567541589
189793,-1070.5505485215285
189794,-606.6230454454328
189795,14.052354924968432
189796,-45.89902273520295
189797,-2724.1719440747884
189798,-2435.1456232398746
189799,-1962.8581890005823
189800,-1955.6462089186423
189801,-1301.9503483297754
189802,-774.0508734799032
189803,-4327.476021157721
189804,-6559.633399151133
189805,-2571.0828520600194
189806,-2218.8560182293077
189807,-5953.219948997207
189808,-4758.04237358162
189809,-1164.575482418591
189810,-6725.306352733865
189811,-1250.8099276521095
189812,-658.6972628143275
189813,-176.74822741538074
189814,-2149.524176798677
189815,-7075.504034958003
189816,-3995.0704664278037
189817,-787.0691871805028
189818,-2748.8703078470307
189819,-3199.671826681289
189820,-1055.2711980460404
189821,-1114.090157430138
189822,-2500.595871478604
189823,-5325.719290763104
189824,-62.70255247235962
189825,-1715.7910773559208
189826,-6819.12863810458
189827,-2066.2866227813292
189828,-2160.458299326627
189829,-2218.858710964961
189830,-6104.026124319148
189831,-1664.0530099357334
189832,-1070.5889694907266
189833,-1855.2619377324518
189834,-5692.10864317932
189835,-6101.810534942964
189836,-1279.720417406479
189837,-2694.792111604087
189838,-4514.73244090616
189839,-3198.035516609256
189840,10.738554365679608
189841,-1768.1067288467673
189842,-5168.694362392475
189843,-2280.6451744520496
189844,-3293.5626486169963
189845,-1763.9278407628337
189846,-2923.5828097819517
189847,-1221.8123199735196
189848,-1244.900484237195
189849,-6883.76031974033
189850,-2247.6366289637044
189851,-743.5127765055455
189852,-4950.879289431902
189853,-1170.821800027322
189854,-1244.9028909206413
189855,-9984.275176611745
189856,-4776.3161126763325
189857,-7283.255113744862
189858,-2905.974404750563
189859,-2086.3466025936677
189860,-5927.39972004617
189861,-3856.4910239388078
189862,-5064.618069211935
189863,-3315.8057349425503
189864,-586.5247129161036
189865,-1419.3064273303635
189866,-2749.180893664611
189867,-547.2856127915122
189868,-2552.8735054976937
189869,-1855.3176323073847
189870,-1172.508027492726
189871,-1386.571078577084
189872,-3903.8818154911983
189873,-1531.2558408672883
189874,-1722.7241681418923
189875,-2913.877670029623
189876,-2100.213684253378
189877,-2765.29443342413
189878,-1093.8134886004975
189879,-480.10526207502687
189880,-7087.161325896381
189881,-558.2241201693524
189882,-1637.2572538149088
189883,-2544.15644613823
189884,-2525.5725028566812
189885,-5927.112896481225
189886,-1531.3493657080603
189887,-2509.199082674276
189888,-250.80603233082118
189889,-3204.5682125865665
189890,-3473.7824117311634
189891,-4460.254927746356
189892,-2241.4283271148406
189893,-4453.868535390006
189894,-2792.6635301333945
189895,-1845.728935070731
189896,-3032.524208042382
189897,-2596.4939920336637
189898,-700.0126305536078
189899,-7078.660984677686
189900,-2792.7350365592624
189901,-1685.2827853327683
189902,-5212.45971234798
189903,-1230.207814534342
189904,-58.76086005991097
189905,-2422.239680284959
189906,-839.385433402411
189907,-643.0931718781031
189908,-7043.488482405145
189909,-390.318399148914
189910,-4305.580884770396
189911,-272.66397610178876
189912,-45.89953462675156
189913,-5419.3412443201
189914,-1201.2637156869775
189915,-1070.4517697539945
189916,-746.561899415892
189917,-959.5858953209361
189918,-7241.71647859697
189919,-45.9762764694881
189920,-743.4939152428421
189921,-276.3276926012236
189922,-4336.657268296224
189923,-250.8831154345901
189924,-3904.3489478289594
189925,-1218.6985291873777
189926,-702.2096217334828
189927,-5787.475575283908
189928,-250.4171282809105
189929,-537.3421291644204
189930,-4632.545413078785
189931,-1962.8785357032261
189932,-2738.184096380375
189933,-5979.641560457854
189934,-3095.7102071215036
189935,-10073.712010353547
189936,-2252.4962524661037
189937,-9964.63986438132
189938,-9267.21571079923
189939,-7610.347706321674
189940,-1676.5524001960252
189941,-1005.0966896543054
189942,-2247.598651633849
189943,-354.75609285255564
189944,-721.7544927649989
189945,-3233.245850965676
189946,-4427.579247556339
189947,-5822.975680747467
189948,-808.9120957232233
189949,-4166.067155404038
189950,-2280.3022829462925
189951,-1689.222129782543
189952,-351.12030243415467
189953,-1689.2430272813526
189954,-6302.491563709706
189955,-5190.662700342024
189956,-10073.708934412618
189957,-3698.294696536247
189958,-3027.3745321641636
189959,5.371412229565631
189960,-2160.440437716586
189961,-268.26226949133485
189962,-438.3320222641046
189963,-4165.973690913014
189964,-1036.1612689033902
189965,-4776.508993562135
189966,-4667.45844831102
189967,-2116.880936326517
189968,-1531.2099195745725
189969,-2596.493031911135
189970,-7283.388917141154
189971,-1092.3878860068894
189972,-939.7386045230382
189973,-622.9278029021885
189974,-1026.8757711724973
189975,-525.5656660331066
189976,-5495.770095816588
189977,-1680.9091127893796
189978,-8095.055483689341
189979,-1279.7562536260552
189980,-305.6519537368238
189981,-2705.428018262939
189982,-944.4106408341714
189983,-5364.920156283864
189984,-664.5199371629951
189985,-1637.2586234506769
189986,-1201.3059815757535
189987,-1598.1891081412036
189988,-7392.32291174019
189989,-28.238748385432153
189990,-250.80373395174274
189991,-1789.883658485962
189992,-7283.1755166395415
189993,-806.7496559139815
189994,-2509.2405636626772
189995,-1550.120134556134
189996,-506.1069065551294
189997,-4029.239598074517
189998,-2422.064375200026
189999,-7392.616437160397
190000,-1942.4161682912304
190001,-547.2867255270563
190002,-2145.3762755646594
190003,-1898.8427204945338
190004,-3885.317700777135
190005,-1060.9223453728875
190006,-602.5906548732266
190007,-1724.4684568135142
190008,-786.9246894807443
190009,-1683.9883957781083
190010,-5746.423326722908
190011,-623.0999509118865
190012,-1601.1582999384457
190013,-444.985843158554
190014,-3054.2063850715726
190015,-2596.4516009705626
190016,-9877.917336535427
190017,-5364.896660609571
190018,-852.7572080079696
190019,-1225.962664038344
190020,-2814.5153466171714
190021,-2676.1595520593232
190022,-1092.25189853999
190023,-3119.6016808366976
190024,-235.9898172583754
190025,-2378.4453372566027
190026,-3885.360351584481
190027,-5212.458982273949
190028,-5190.505996872685
190029,-1070.5269659264168
190030,-2923.38964017881
190031,-1680.8131891231478
190032,-1449.986708137303
190033,-1912.0345467693428
190034,-8133.571140176172
190035,-1276.329742011988
190036,-3903.9390476752696
190037,-2996.8338638019018
190038,-621.4040536671238
190039,-3022.525828349005
190040,-4602.022836436643
190041,-1843.4010165580469
190042,-666.5280155843712
190043,-710.4604588298847
190044,-6797.164016481696
190045,-3598.2899612360134
190046,-4279.503123665023
190047,-3057.836794451946
190048,-6607.571909803601
190049,-1724.4493225419849
190050,-45.93557560294717
190051,-3751.8576224845997
190052,-2744.616126658805
190053,-1817.0942877759549
190054,-3599.3417570797433
190055,-3920.2959588213603
190056,-7959.070481094966
190057,-3730.152472538517
190058,-219.56338979025074
190059,-3882.8234414774242
190060,-2334.8188746191518
190061,-2099.952305506362
190062,-37.176591712875684
190063,-1891.629527981479
190064,-633.431850909528
190065,-2923.507278718358
190066,-346.71785847529225
190067,-2239.228116021925
190068,-138.14338268732362
190069,-1173.011684841332
190070,-1157.6856810306558
190071,-5455.457480127082
190072,-686.8921718015267
190073,-5648.4905974529
190074,-3795.3968560060734
190075,-2138.6496645158727
190076,-5953.483039463787
190077,-835.2630811749633
190078,-6376.605465116376
190079,-3473.843100183097
190080,-1135.9073027347692
190081,-1562.860351917303
190082,-1223.0829426839061
190083,-1212.6388733144277
190084,-6781.9046168083505
190085,-1019.9684078096456
190086,-2378.4892190023916
190087,-480.1000133935777
190088,-4536.666785606989
190089,-4662.147147006887
190090,-5450.861949351355
190091,-4157.3959522308905
190092,-4427.729209565768
190093,-69.55312729048184
190094,-1654.8912193757371
190095,-7261.630321674039
190096,-4776.4150854317695
190097,-1343.0159755599038
190098,-1550.043051452365
190099,-2409.176540637767
190100,-4052.5830485600086
190101,-2571.1064842387264
190102,-5735.608015560972
190103,-2633.644565418482
190104,-2746.8626957047422
190105,-3855.574305946465
190106,-2356.6865394315955
190107,-6607.629667143801
190108,-159.49066011949353
190109,-128.79120170103906
190110,-438.33087789832064
190111,-5648.412228423062
190112,-4335.793091310514
190113,-63.33863962573906
190114,-233.3866076210148
190115,-5648.374631536214
190116,-3294.011767311431
190117,-1063.9116969620015
190118,-3904.390733295145
190119,-3066.10605698985
190120,-3757.6334906492652
190121,-7040.551101149021
190122,-2535.4180824238624
190123,-1789.8660618235715
190124,-2793.3658005807783
190125,-102.59419414271184
190126,-989.3279186237557
190127,-4253.168499259784
190128,-180.6503157751063
190129,-5151.520209088469
190130,-440.51103164181956
190131,-2116.862027511847
190132,-8341.674166801053
190133,-2280.0708630044696
190134,-566.3594735498825
190135,-2269.5326660555756
190136,-5473.9886550056335
190137,-320.63885290847537
190138,-2160.459837561282
190139,-5465.152897706731
190140,-2596.454319728734
190141,-3021.5640051876526
190142,-2939.909516216232
190143,-2310.15100436914
190144,-1925.017948215163
190145,-437.5547684227505
190146,-1011.4658860322905
190147,-678.1578831193809
190148,-7468.639782699733
190149,-2670.5874832384043
190150,-1070.5335346600386
190151,-1878.5224544142873
190152,-5801.042634266409
190153,-7000.04262186224
190154,-3259.1152288038234
190155,-2794.8674137816483
190156,-2106.0051059234675
190157,-602.5899516509214
190158,-1469.4819094573659
190159,-5190.6273029832755
190160,-1002.5873198951042
190161,-2330.4534834614137
190162,-3022.2343991551656
190163,-6848.549346571851
190164,-3777.7052927558466
190165,-3156.1093928465584
190166,-2116.823872212952
190167,-7283.274213890287
190168,-1114.1285283515065
190169,-1127.7824955618119
190170,-939.658632030582
190171,-1789.8636843264328
190172,-2683.6648269406933
190173,-4907.221268857262
190174,-2161.173191331046
190175,-433.93442490911195
190176,-1312.5918912107618
190177,-7075.317849496978
190178,-830.688466502512
190179,-45.901675898312995
190180,-5151.423377443313
190181,-947.7270287030908
190182,-8874.707168432842
190183,-3904.407865456671
190184,-3315.7666132469108
190185,-3118.0272567491425
190186,-4994.454482251504
190187,-2029.6284495963243
190188,-905.4518947708427
190189,-1898.936851585896
190190,-1221.8920403186723
190191,-5212.401511207155
190192,-1571.8599578742735
190193,-1332.0948440048267
190194,-0.5530470846702846
190195,-189.17559422637578
190196,-5340.73809310507
190197,-460.0693765726493
190198,-939.6811675823473
190199,-8.119989127361027
190200,-939.6794593426923
190201,-4602.097111829794
190202,-109.3071296033512
190203,-1301.5381587765917
190204,-2500.0983881719853
190205,-5414.315139858044
190206,-2369.8042902913594
190207,-1066.110281690579
190208,-3920.083195385621
190209,-2894.6999028263253
190210,-989.9034029269835
190211,-318.46570958301686
190212,-525.4885620678153
190213,-2913.8197685880673
190214,-1572.0136074117488
190215,-1680.8949748907144
190216,-1619.514919619426
190217,-2138.6641223472493
190218,-1039.9332432548488
190219,-4165.875949193159
190220,-3381.2231800064515
190221,-3272.250416302897
190222,-275.11729384190556
190223,-3206.79388366946
190224,-2123.4067614058745
190225,-2144.230627533649
190226,-3257.1477219742505
190227,-8153.016770540276
190228,-7728.031955181527
190229,-690.5712263130868
190230,-5341.399915273499
190231,-7728.072805978343
190232,-1676.532139763089
190233,-4091.8591156572206
190234,-1855.2205176577338
190235,-4107.499144808849
190236,-69.6998226641091
190237,-547.2848439997399
190238,-118.18089760853367
190239,-311.1899487426836
190240,-1942.4375776815887
190241,-3533.773229087758
190242,-1225.1563058109448
